Date,ID,Click Cost
2015-01-01 12:01:21,8895519749317550080,11.794442
2015-01-02 12:01:33,6487139546184780800,11.718663
2015-01-02 12:02:25,1277480883056123904,0.000000
2015-01-03 12:02:57,3777890599251549184,0.000000
2015-01-03 12:04:02,6202006224593186816,9.340521
2015-01-03 12:04:15,7375754838836782080,9.827456
2015-01-03 12:04:12,1162345557141671936,0.000000
2015-01-04 12:04:11,8370837523317244928,0.000000
2015-01-05 12:04:28,5217170615204436992,0.000000
2015-01-06 12:04:35,9205559084602150912,0.000000
2015-01-06 12:05:51,4033231570324092928,14.570611
2015-01-06 12:06:48,5024355283837802496,0.000000
2015-01-06 12:06:56,4176769234609457152,8.167711
2015-01-06 12:07:40,6194744146071669760,0.000000
2015-01-07 12:09:46,5901145211964154880,9.557479
2015-01-08 12:11:11,3334649978696392704,0.000000
2015-01-09 12:11:21,1204592395485832192,13.430781
2015-01-10 12:12:47,7928515372481310720,11.311353
2015-01-11 12:14:57,2372317742582114304,0.000000
2015-01-12 12:15:53,5874214096119492608,14.543623
2015-01-14 12:16:10,8918212838267728896,14.941834
